date_time,temperature,humidity,wind_speed,wind_direction,pressure,cloud_coverage,weather_condition
2022-04-14 00:00:00,29.7068,41.9461,9.9,134.0,1007.4375,100.0,Overcast
2022-04-14 01:00:00,28.7712,49.2974,10.7,132.0,1007.3583,98.0,Overcast
2022-04-14 02:00:00,27.8141,56.1983,8.9,137.0,1007.1389,46.0,Mainly clear
2022-04-14 03:00:00,26.8761,62.1322,6.9,137.0,1006.9259,98.0,Overcast
2022-04-14 04:00:00,25.8841,67.7548,5.8,150.0,1006.9173,100.0,Overcast
2022-04-14 05:00:00,25.4227,71.8365,4.2,149.0,1007.1115,100.0,Overcast
2022-04-14 06:00:00,25.2485,73.891,3.9,146.0,1007.4077,100.0,Overcast
2022-04-14 07:00:00,25.5656,72.9273,4.8,193.0,1007.9051,100.0,Overcast
2022-04-14 08:00:00,26.3104,69.9516,6.4,218.0,1008.5034,100.0,Overcast
2022-04-14 09:00:00,27.6403,63.6344,8.2,221.0,1008.9356,100.0,Overcast
2022-04-14 10:00:00,29.6602,54.0896,7.9,219.0,1008.9237,92.0,Overcast
2022-04-14 11:00:00,31.8401,44.3931,5.8,210.0,1008.5825,77.0,Partly cloudy
2022-04-14 12:00:00,33.8268,36.5954,1.6,153.0,1007.9217,76.0,Partly cloudy
2022-04-14 13:00:00,35.4178,30.3969,2.9,83.0,1007.0478,100.0,Overcast
2022-04-14 14:00:00,36.6119,25.9313,4.0,80.0,1006.0318,100.0,Overcast
2022-04-14 15:00:00,37.4079,22.9542,5.3,62.0,1005.0546,100.0,Overcast
2022-04-14 16:00:00,37.6386,21.3028,8.0,72.0,1004.2697,100.0,Overcast
2022-04-14 17:00:00,37.3591,20.8685,7.2,96.0,1003.9131,100.0,Overcast
2022-04-14 18:00:00,36.6727,21.579,8.9,104.0,1003.8754,100.0,Overcast
2022-04-14 19:00:00,35.6151,23.0527,13.6,127.0,1004.2503,100.0,Overcast
2022-04-14 20:00:00,34.6434,24.3685,10.6,152.0,1004.7669,100.0,Overcast
2022-04-14 21:00:00,33.529,26.2456,5.8,150.0,1005.4112,78.0,Partly cloudy
2022-04-14 22:00:00,32.5193,28.1638,6.1,135.0,1006.1075,100.0,Overcast
2022-04-14 23:00:00,31.5462,30.1092,6.9,129.0,1006.6383,59.0,Partly cloudy
2022-04-15 00:00:00,30.4641,33.0728,7.2,127.0,1006.9589,100.0,Overcast
2022-04-15 01:00:00,29.4761,39.0485,5.5,113.0,1006.9726,100.0,Overcast
2022-04-15 02:00:00,28.5841,46.699,7.6,115.0,1006.8484,89.0,Overcast
2022-04-15 03:00:00,27.756,53.7993,7.0,125.0,1006.5656,100.0,Overcast
2022-04-15 04:00:00,26.9707,59.5329,5.0,150.0,1006.4771,47.0,Mainly clear
2022-04-15 05:00:00,26.6471,63.0219,7.4,209.0,1006.6847,92.0,Overcast
2022-04-15 06:00:00,26.6314,63.6813,11.2,220.0,1006.8898,100.0,Overcast
2022-04-15 07:00:00,27.2209,62.1209,11.1,234.0,1007.2599,100.0,Overcast
2022-04-15 08:00:00,28.1806,59.7472,9.9,260.0,1007.8066,100.0,Overcast
2022-04-15 09:00:00,29.3871,55.8315,9.7,266.0,1008.2711,100.0,Overcast
2022-04-15 10:00:00,30.8914,50.221,9.0,275.0,1008.4474,96.0,Overcast
2022-04-15 11:00:00,32.6609,43.814,7.3,281.0,1008.2316,98.0,Overcast
2022-04-15 12:00:00,34.2073,38.5427,5.4,274.0,1007.7544,100.0,Overcast
2022-04-15 13:00:00,35.3049,34.6951,4.5,256.0,1007.0029,100.0,Overcast
2022-04-15 14:00:00,36.2699,31.4634,7.0,215.0,1005.9019,100.0,Overcast
2022-04-15 15:00:00,36.0799,30.3089,6.7,196.0,1005.1013,98.0,Light drizzle
2022-04-15 16:00:00,32.8866,42.8726,27.7,30.0,1005.4342,95.0,Moderate rain
2022-04-15 17:00:00,32.9577,39.9151,6.2,80.0,1005.1228,100.0,Overcast
2022-04-15 18:00:00,32.6052,38.9434,2.6,56.0,1005.0152,88.0,Overcast
